NO,SMILES,y_true,temp,elem,mol,SMILES_Kmeans,Bemis_Murcko
11,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(*)c3)C4=O)cc2C1=O,261.0,-0.13539873,-0.38638383,-0.31528074,-0.49118757,-0.314878
42,*N1C(O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C1O,241.0,-0.80064285,-0.8083868,-0.68674415,-0.5499898,-0.5196951
52,*N1C(O)c2cc3c(cc2C1O)C(c1ccccc1)(C(F)(F)F)c1cc2c(cc1O3)C(=O)N(c1ccc(-c3ccc(*)cc3OC(F)(F)F)c(OC(F)(F)F)c1)C2=O,400.0,1.1044005,0.6927361,0.7189272,0.9375979,0.8144264
787,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5nc6ccc7c(c6o5)C5(CC(C)(C)c6cc8nc(-c9ccc(N%10C(=O)C%11C%12C(=O)N(*)C(=O)C%12C%11C%10=O)cc9)oc8cc65)CC7(C)C)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,441.0,1.1536342,1.9954573,1.6307268,2.2586658,1.7259921
525,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cc(Oc6cccc(*)c6)cc(P(=O)(c6ccccc6)c6ccccc6)c5)c3)C4=O)cc2C1=O,192.0,-1.6275752,-1.6218772,-1.5785723,-1.65979,-1.4998051
419,*c1cc(Oc2c(C)cc(-c3cc(C)c(Oc4cc(N5C(=O)c6ccc(Oc7ccc(-c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc(C(F)(F)F)c4)c(C)c3)cc2C)cc(C(F)(F)F)c1,226.0,-1.4247097,-1.2239817,-1.2743778,-1.3418596,-1.1299038
771,*c1ccc(C(=O)NC2=CC3C(=O)c4cc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(*)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)ccc4OC3C=C2)cc1,374.0,0.43887272,0.7535798,0.56583506,0.5747198,0.5992013
511,*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5nc6ccc(*)cc6nc5-c5ccccc5)cc4)c(=O)c3cc2c1=O,432.0,1.0806627,0.6030473,1.0079467,0.8550404,0.93606806
159,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(*)c6)c5)c3)C4=O)cc2C1=O,200.0,-1.5773011,-1.8030549,-1.7979956,-1.5215648,-1.5844997
788,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3cccc(-c5nc6ccc7c(c6o5)C5(CC(C)(C)c6cc8nc(-c9cccc(N%10C(=O)C%11C%12C(=O)N(*)C(=O)C%12C%11C%10=O)c9)oc8cc65)CC7(C)C)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,443.0,0.7097862,1.719339,1.3681364,2.0435607,1.5051953
435,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(OCCCCCCCCCCOc5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,143.0,-2.5639381,-2.452752,-2.418705,-1.1340364,-2.3057172
716,*N1C(=O)c2ccc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(*)cc5)cc3)C4=O)C(F)(F)F)cc2C1=O,283.6,-0.6024095,-0.52658194,-0.5134615,-0.34848598,-0.44107834
774,*c1cccc(C(=O)NC2=CC3C(=O)c4cc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)ccc4OC3C=C2)c1,340.0,0.5577184,0.43006605,0.45214608,0.42848933,0.30784333
743,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(*)cc5)cc3)C4=O)(c3c(F)c(F)c(F)c(F)c3F)C(F)(F)F)cc2C1=O,291.0,-0.20923291,-0.17243053,-0.23728079,-0.034456715,-0.28033555
463,*c1ccc2c(c1)C1(OC2=O)OC(=O)c2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc21,327.0,-0.5992491,-0.42762017,-0.170722,-0.34256077,-0.37791973
157,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(*)c5)c3)C4=O)cc2C1=O,243.0,-1.1629715,-1.3045441,-1.4852834,-1.1647279,-1.1799189
783,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5nc6ccc7c(c6o5)C5(CC(C)(C)c6cc8nc(-c9ccc(C)cc9)oc8cc65)CC7(C)C)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,423.0,0.722412,1.5671467,1.0274162,1.8710861,0.9873746
265,*c1ccccc1C(=O)c1ccccc1N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,289.0,-0.157815,-0.24074674,-0.103688,0.005621034,-0.17970827
472,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N%12C(=O)c%13ccc(C(=O)N*)cc%13C%12=O)cc%11)cc%10)CCCCCCCCCCC9)cc8)cc6)C7=O)cc5)cc4)CC4CCC3C3CCCC43)cc2)cc1,257.0,-0.94644177,-0.7811131,-0.78647,-0.6555264,-0.5823483
1,*n1c(=O)c2ccc3c(=O)n(-c4ccc(Cc5ccc(*)c(C)c5)cc4C)c(=O)c3c2c1=O,354.0,-1.110486,-1.1725003,-1.8331835,0.33801675,-0.71172655
89,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc3)C4=O)cc2C1=O,342.0,0.27844307,0.26967907,0.4571822,0.22998402,0.64858603
358,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5C#N)c(C#N)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,331.0,0.9999891,-0.002562494,1.1320901,1.6160431,0.7490238
795,*N1C(=O)C2C(C1=O)C1C(=O)N(c3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(*)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)c(C)c6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3C)C(=O)C21,402.0,1.2946241,1.2279639,0.95202357,1.2732865,1.2945473
