样本索引,预测值,真实值
0,2.9681418,2.97
1,2.871284,2.86
2,5.3675265,5.36
3,3.4010086,3.39
4,3.9030757,3.88
5,3.2205253,3.23
6,3.422359,3.44
7,2.8507085,2.82
8,2.8169534,2.84
9,2.9417238,2.93
10,2.9619985,2.94
11,2.930985,2.78
12,3.480195,3.46
13,2.196191,2.2
14,2.6099348,2.6
15,3.0804176,3.11
16,3.237257,3.21
17,3.236167,3.18
18,2.6973872,2.71
19,3.5380085,3.55
20,2.6148062,2.62
21,3.4181707,3.4
22,2.7809522,2.76
23,2.8471038,2.87
24,2.6914072,2.69
25,3.0400212,3.03
26,3.3156586,3.31
27,2.8834658,2.88
28,3.4815786,3.49
29,2.5921645,2.57
30,2.8036368,2.79
31,3.2376127,3.23
32,2.5331736,2.49
33,3.627871,3.64
34,2.645875,2.65
35,5.4709587,5.45
36,3.2437618,3.25
37,4.806413,4.8
38,2.9875631,2.98
39,2.696647,2.61
40,2.6796286,2.67
41,2.772473,2.78
42,2.8979113,2.86
43,3.2689292,3.25
44,5.8616347,5.92
45,3.3922353,3.43
46,3.125689,3.12
47,3.6263433,3.61
48,2.6779504,2.66
49,2.684945,2.68
50,2.569734,2.57
51,4.884078,4.93
52,2.9319437,2.89
53,2.495323,2.44
54,3.18496,3.17
55,6.088731,6.0
56,3.2580464,3.23
57,4.805135,4.8
58,2.2521389,2.18
59,4.8140836,4.83
60,2.8685718,2.85
61,3.4156392,3.42
62,2.969014,2.98
63,2.6029594,2.61
64,2.5770226,2.59
65,3.1346526,3.12
66,2.74353,2.74
67,2.8562167,2.85
68,3.420296,3.38
69,3.0774379,3.09
70,2.745847,2.75
71,3.2435117,3.27
72,2.652769,2.66
73,2.731332,2.73
74,3.0380604,3.05
75,2.7474604,2.72
76,2.970617,2.97
77,2.9697647,2.98
78,2.6990955,2.71
79,3.2364113,3.18
80,3.2367263,3.19
81,5.5248327,5.55
82,2.6971898,2.69
83,2.2664392,2.27
84,2.4189248,2.38
85,3.2202318,3.21
86,2.855391,2.84
87,2.6252277,2.63
88,2.9966316,2.99
89,2.2590857,2.2
90,3.4399602,3.46
91,2.1983504,2.23
92,2.4916446,2.46
93,2.5919755,2.58
94,2.765223,2.76
95,2.8956606,2.9
96,3.205353,3.22
97,2.654276,2.62
98,2.907181,2.88
99,3.4283001,3.43
100,2.769188,2.74
101,2.7490606,2.73
102,2.655137,2.63
103,2.7327492,2.72
104,2.3658924,2.5
105,2.7614589,2.81
106,2.6594203,2.62
107,2.655572,2.65
108,3.4250197,3.43
109,2.6992626,2.87
110,2.7670414,2.77
111,3.0410357,3.03
112,3.2379477,3.25
113,3.0197334,3.19
114,2.207055,2.11
115,2.5354195,2.53
116,3.299859,3.3
117,2.5186286,2.5
118,2.779794,2.78
119,2.9112875,2.92
120,2.6122553,2.61
121,3.0348356,3.02
122,3.9073603,3.91
123,2.5735185,2.59
124,2.7591767,2.83
125,3.2785933,3.29
126,3.032663,2.95
127,2.0795488,2.07
128,3.3903112,3.4
129,2.2502818,2.25
130,2.1933036,2.2
131,3.3250616,3.34
132,4.8206253,4.84
133,2.887164,2.85
134,2.656839,2.65
135,3.0071933,3.0
136,3.2360032,3.18
137,2.6972885,2.7
138,3.2502582,3.25
139,3.0237412,3.03
140,2.8146346,2.81
141,3.5309372,3.56
142,2.6649742,2.65
143,2.5740023,2.57
144,5.7086983,5.81
145,3.4666502,3.44
146,2.4905071,2.44
147,3.240439,3.3
148,3.0583255,3.05
149,4.8233986,4.84
150,2.7391534,2.74
151,3.902219,3.86
152,2.96572,2.96
153,2.6987495,2.68
154,2.9771817,3.01
155,3.4584253,3.41
156,2.6695457,2.63
157,3.1472657,3.16
158,3.4219377,3.4
159,3.377919,3.45
160,2.9799657,2.96
161,3.5205004,3.5
162,5.8524246,5.91
163,3.0799398,3.09
164,4.606681,4.6
165,3.441938,3.43
166,3.2342882,3.42
167,4.003215,4.03
168,2.5686133,2.54
169,3.2280436,3.24
170,2.5992563,2.61
171,2.9355743,2.96
172,2.6865673,2.68
173,3.2904022,3.28
174,3.1626928,3.16
175,2.677187,2.68
176,3.501346,3.48
177,3.1462598,3.15
178,2.5720801,2.58
179,2.574597,2.59
180,2.310863,2.33
181,2.8426557,2.74
182,3.0279996,3.03
183,2.461358,2.44
184,2.6896808,2.69
185,2.2812488,2.27
186,2.2498667,2.25
187,3.3514748,3.34
188,3.401847,3.33
189,2.9192014,2.91
190,2.6522477,2.65
191,2.976239,3.12
192,3.9010422,3.85
193,3.1277683,3.11
194,3.442192,3.42
195,3.5954742,3.6
196,2.5716891,2.57
197,2.7322764,2.73
198,2.33409,2.32
199,3.3715732,3.35
200,2.8901935,2.87
201,2.6594038,2.64
202,3.1860576,3.17
203,3.1914494,3.22
204,2.732033,2.72
205,2.771129,2.86
206,4.8294997,4.85
207,2.618974,2.61
208,2.460766,2.43
209,3.1691458,3.18
210,2.7520006,2.74
211,2.6954489,2.68
212,2.400341,2.39
213,3.3629355,3.35
214,2.8228977,2.81
215,2.4715364,2.37
216,2.7062893,2.72
217,2.8986363,2.89
218,2.8786356,2.84
219,2.697091,2.68
220,4.7968435,4.78
221,2.466092,2.44
222,2.4741297,2.5
223,2.7094193,2.73
224,2.7414703,2.74
225,3.0870855,3.1
226,3.4497883,3.49
227,3.4940991,3.49
228,3.936077,3.92
229,2.925234,2.95
230,2.7646673,2.8
231,2.732795,2.73
232,2.6587112,2.67
233,2.937346,2.95
234,2.9525604,2.96
235,2.6531599,2.66
236,2.7234356,2.72
237,3.4673374,3.44
238,3.2475884,3.24
239,3.4588282,3.43
240,2.579296,2.56
241,3.025932,3.02
242,2.8663914,2.86
243,4.818407,4.83
244,3.2389152,3.28
245,2.9808764,2.98
246,4.801939,4.79
247,2.789878,2.78
248,3.3920293,3.28
249,2.758585,2.75
250,2.9565125,2.96
251,3.0390384,3.03
252,2.6727254,2.65
253,2.9095361,2.91
254,2.9210794,2.86
255,3.4371696,3.49
256,3.3384342,3.36
257,3.0611007,3.08
258,3.1393666,3.15
259,3.0271118,3.05
260,2.4229808,2.41
261,3.42571,3.49
262,3.028907,3.02
263,2.2017481,2.09
264,3.1570094,3.15
265,2.9200902,2.91
266,3.439206,3.44
267,3.154148,3.16
268,2.7160726,2.71
269,3.076638,3.08
270,2.836179,2.83
271,6.511198,6.44
272,2.6969924,2.67
273,2.4726362,2.44
274,2.6353927,2.71
275,2.926517,2.9
276,2.5840664,2.55
277,5.383541,5.25
278,3.472153,3.52
279,2.7900398,2.72
280,3.1463544,3.14
281,2.7760606,2.79
282,2.667821,2.69
283,2.7330215,2.72
284,3.0403945,3.03
285,3.476824,3.44
286,3.522755,3.56
287,3.481674,3.46
288,3.899651,3.88
289,2.6009676,2.61
290,2.7464933,2.73
291,2.6980615,2.68
292,2.628487,2.63
293,3.415955,3.41
294,2.9194374,2.91
295,3.4133105,3.47
296,2.751639,2.69
297,5.537317,5.62
298,2.74872,2.74
299,2.921736,2.91
300,2.3820672,2.37
301,3.3703332,3.37
302,5.6626816,5.72
303,2.6878247,2.69
304,2.4689646,2.44
305,3.2377594,3.23
306,2.8164258,2.82
307,2.8483827,2.81
308,3.0197332,2.86
309,3.197306,3.23
310,1.5422345,1.49
311,3.0385916,3.03
312,2.3831282,2.39
313,2.9227276,2.92
314,2.6123958,2.6
315,6.5028076,6.43
316,2.7102678,2.68
317,2.7335203,2.73
318,3.0556614,3.02
319,5.808622,5.8
