样本索引,预测值,真实值
0,2.689939,2.85
1,2.9574337,2.83
2,3.438786,3.53
3,2.57755,2.81
4,3.2097797,3.34
5,2.8777213,3.03
6,3.0927763,3.32
7,3.0691204,3.07
8,2.5527315,2.55
9,2.4289656,2.63
10,3.027478,3.16
11,2.4606614,2.49
12,3.5953712,3.34
13,3.0363407,3.23
14,3.131114,3.21
15,2.6091886,2.64
16,2.552854,2.55
17,2.6863823,2.79
18,6.004848,5.87
19,2.3867235,2.69
20,2.1288266,2.22
21,3.3523142,3.36
22,3.2262888,3.26
23,3.0431058,3.21
24,2.434516,2.64
25,2.9381144,2.95
26,2.7803164,2.84
27,2.5775976,2.81
28,3.3418953,3.31
29,2.578661,2.81
30,3.2204576,3.18
31,3.3591013,3.43
32,3.3037431,3.48
33,1.9861045,2.56
34,2.814618,2.78
35,2.3828158,2.66
36,3.454951,3.41
37,3.1114647,3.28
38,2.716917,2.76
39,2.9482388,2.92
40,2.8998785,2.88
41,5.4322844,5.45
42,3.389507,3.46
43,3.0532959,2.86
44,1.995188,2.49
45,2.5558486,2.63
46,2.5777097,2.81
47,2.3880146,2.59
48,3.4064264,3.49
49,3.419038,3.56
50,3.0783722,3.66
51,3.118068,3.48
52,2.0917623,2.05
53,2.6353009,3.17
54,3.4379685,3.48
55,2.686568,2.8
56,2.574782,2.68
57,2.4126701,2.61
58,2.8767529,2.65
59,2.1214943,2.21
60,1.3191969,1.53
61,5.383606,5.29
62,3.8526,3.85
63,3.4804456,3.56
64,3.0525162,3.12
65,3.1305602,3.4
66,3.045008,2.99
67,2.154178,2.37
68,3.1072521,3.2
69,3.219039,3.3
70,3.8694978,3.91
71,2.6377206,2.73
72,2.6243083,2.7
73,3.531416,3.6
74,3.220979,3.18
75,2.5526826,2.55
76,4.808507,4.85
77,2.2865214,2.5
78,4.800933,4.84
79,2.8262992,2.95
