NO,SMILES,y_true,temp,elem,mol,SMILES_Kmeans,Bemis_Murcko
1,*n1c(=O)c2ccc3c(=O)n(-c4ccc(Cc5ccc(*)c(C)c5)cc4C)c(=O)c3c2c1=O,354,-0.8023823,-1.3906605,-1.490308,0.43619376,-1.2893212
11,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(*)c3)C4=O)cc2C1=O,261,-0.1460619,0.131912,0.026326142,0.049300626,-0.11031036
14,*c1ccc(Oc2ccccc2-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,386,0.50286853,0.54961073,0.4049349,0.57925695,0.52540195
20,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3c(F)c(F)c(*)c(F)c3F)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,380,1.2870909,1.5592722,1.0962691,1.5292277,1.2735969
26,*N1C(=O)c2c(F)c(F)c(Oc3c(F)c(F)c(Oc4c(F)c(F)c5c(c4F)C(=O)N(c4c(F)c(F)c(Sc6c(F)c(F)c(*)c(F)c6F)c(F)c4F)C5=O)c(F)c3F)c(F)c2C1=O,278,-0.27526915,-1.3050644,-0.28121597,-0.002751915,-0.004232496
27,*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(*)cc5C(F)(F)F)c(C(F)(F)F)c4)c(=O)c3cc2c1=O,379,1.3768911,1.2456363,1.2669299,1.4108162,1.2614049
30,*N1C(=O)c2c(F)c(F)c(Oc3c(F)c(F)c(Oc4c(F)c(F)c5c(c4F)C(=O)N(c4c(F)c(F)c(Oc6c(F)c(F)c(*)c(F)c6F)c(F)c4F)C5=O)c(F)c3F)c(F)c2C1=O,300,-0.2745317,-0.20401075,-0.25554278,-0.003217081,0.056787193
35,*N1C(O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(P(=O)(c5ccccc5)c5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1O,345,-0.24376562,0.24206752,-0.12805378,-0.46392056,0.5467436
42,*N1C(O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C1O,241,-0.5626523,-0.6568061,-0.80660284,-0.8722547,-0.8597395
45,*N1C(O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C1O,239,-1.0233959,-0.7194304,-0.69890743,-1.0505904,-0.89595795
52,*N1C(O)c2cc3c(cc2C1O)C(c1ccccc1)(C(F)(F)F)c1cc2c(cc1O3)C(=O)N(c1ccc(-c3ccc(*)cc3OC(F)(F)F)c(OC(F)(F)F)c1)C2=O,400,0.99990696,0.9501659,0.7295215,0.5809536,0.9323066
58,*N1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(*)cc5)cc3)C4=O)cc2C1=O,318,-0.52465695,-0.02992212,-0.5381025,-0.12816475,-0.27438524
62,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(C35CC6CC(CC(*)(C6)C3)C5)C4=O)cc2C1=O,245,-0.037617102,0.050511327,-0.11022047,0.05976834,-0.113201365
78,*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C78CC9CC%10C7CC7CC8C(C9)C%10(c8ccc(Oc9ccc(*)cc9)cc8)C7)cc6)cc4)C5=O)cc3)cc2C1=O,302,0.09873506,0.20856968,0.19806948,0.035100527,-0.2693435
79,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C67CC8CC9C6CC6CC7C(C8)C9(c7ccc(Oc8ccc(*)cc8)cc7)C6)cc5)cc3)C4=O)cc2C1=O,386,0.7036149,0.90819603,0.6395706,0.63736117,0.31060404
89,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc3)C4=O)cc2C1=O,342,0.40024883,0.56897813,0.2805267,0.22614005,0.33231843
157,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(*)c5)c3)C4=O)cc2C1=O,243,-0.9723096,-0.8397475,-1.2335074,-0.8983783,-1.0114872
159,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(*)c6)c5)c3)C4=O)cc2C1=O,200,-1.450717,-1.4333222,-1.8029091,-1.4738916,-1.5853326
160,*N1C(=O)c2cccc(-c3cccc4c3C(=O)N(c3ccc(Oc5ccc(Oc6ccc(*)cc6)cc5)cc3)C4=O)c2C1=O,293,-0.2531523,-0.18500593,-0.35057935,-0.16706309,-0.10552694
164,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,292,-0.115588844,0.011573769,-0.08189588,-0.08139854,-0.21707286
165,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,278,-0.18192378,-0.21171364,-0.18946725,0.05870022,-0.14338185
