NO,SMILES,y_true
11,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(*)c3)C4=O)cc2C1=O,261.0
42,*N1C(O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C1O,241.0
52,*N1C(O)c2cc3c(cc2C1O)C(c1ccccc1)(C(F)(F)F)c1cc2c(cc1O3)C(=O)N(c1ccc(-c3ccc(*)cc3OC(F)(F)F)c(OC(F)(F)F)c1)C2=O,400.0
787,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5nc6ccc7c(c6o5)C5(CC(C)(C)c6cc8nc(-c9ccc(N%10C(=O)C%11C%12C(=O)N(*)C(=O)C%12C%11C%10=O)cc9)oc8cc65)CC7(C)C)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,441.0
525,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cc(Oc6cccc(*)c6)cc(P(=O)(c6ccccc6)c6ccccc6)c5)c3)C4=O)cc2C1=O,192.0
419,*c1cc(Oc2c(C)cc(-c3cc(C)c(Oc4cc(N5C(=O)c6ccc(Oc7ccc(-c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc(C(F)(F)F)c4)c(C)c3)cc2C)cc(C(F)(F)F)c1,226.0
771,*c1ccc(C(=O)NC2=CC3C(=O)c4cc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(*)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)ccc4OC3C=C2)cc1,374.0
511,*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5nc6ccc(*)cc6nc5-c5ccccc5)cc4)c(=O)c3cc2c1=O,432.0
159,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(*)c6)c5)c3)C4=O)cc2C1=O,200.0
788,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3cccc(-c5nc6ccc7c(c6o5)C5(CC(C)(C)c6cc8nc(-c9cccc(N%10C(=O)C%11C%12C(=O)N(*)C(=O)C%12C%11C%10=O)c9)oc8cc65)CC7(C)C)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,443.0
