NO,freq,SMILES,y_true,student_hl10_wr0.7_0.3_gh256_seed100,student_hl1_wr0.7_0.3_gh128_seed2025,student_hl20_wr0.7_0.3_gh64_seed0,student_hl5_wr0.7_0.3_gh128_seed42
1935,5.52,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCN3CCN(CCC*)CC3)C4=O)cc2C1=O,2.85,2.6981637,2.7442055,2.692604,2.6962967
1267,6,*N1C(=O)CC(C2C=C(C)C3C(=O)N(c4ccc(Cc5ccc(*)cc5)cc4)C(=O)C3C2)C1=O,2.83,3.0440576,3.0704937,3.0109591,2.9898772
2329,4,*c1ccc(C2(C)CC(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc32)cc1,3.53,3.5872295,3.3387964,3.6712205,3.4746218
757,4.69,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccccc6)cc(-c6ccc(*)cc6)n5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.81,2.5803556,2.6468666,2.5862105,2.6862736
1729,3,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,3.34,3.1855028,3.1326575,3.1984005,3.2559788
610,3.42,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(-c6ccc(*)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,3.03,2.8952749,2.9493923,2.9624019,2.9537978
1698,7.6,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(*)cc6C(F)(F)F)c(C(C)(C)C)c5)c(C(F)(F)F)c3)C4=O)cc2C1=O,3.32,3.1941283,3.1662202,3.1581318,3.2018566
706,4,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C(c5ccc(C(C)(C)C)cc5)c5ccc(*)c(C(C)(C)C)c5)cc3C(C)(C)C)C4=O)cc2C1=O,3.07,3.0138144,3.0312924,3.021474,3.0188212
2048,5.96,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCN3CCN(CCC*)CC3)C4=O)cc2C1=O,2.55,2.5722198,2.6038094,2.5692608,2.5915494
1074,3.81,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(/C(=C\c6ccccc6)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.63,2.5304976,2.6220026,2.5072048,2.5826902
